review,overall rating
Terrible experience and even worse customer service! We had a reservation for a regular table and they put us in the bar with a sports broadcast blaring so loud that overpowered any conversation. We asked the girls at the front reception to move us and were told they would look but were actually ignored for 20 minutes until we finally asked for the drink bill so we could leave to go elsewhere. We later received a phone message from Scott (maybe the manager?) who told us we should read the fine print in the reservation booking. There was no mention about the blaring sports broadcast. If we wanted a sports bar we would have gone to one. These people have no concept of customer service or a dining experience. Definitely NOT even close to the dining experience at every other Keg we've been to. We will never go back here!! Avoid this Keg location!!,0
Mitchell the server was awesome. Food was great. Love going. Can’t wait to go again.,4
Late came out cold and burnt.  We didn't complain as we didn't have time to wait for another one.  It was not drinkable.,3
"We were very pleased.  I must say anytime I’ve been at a keg, the food and service are excellent.",4
Great place for celebrating a special occasion for dinner.,4
Welcoming staff.  Good location. Great servie. Food is good quality as always.,4
"3 of 4 of our steaks were perfect and one was awful. Tough, couldn't chew or even cut the steak. One bad meal taints the whole table unfortunately.",2
I have been to the keg at three locations just this year and everyone always trusts a good meal to come because it’s the keg. The first location was on hwy 27 and the other on Rutherford near jane. Both times were very disappointing . Service is always good but the food was underwhelming. However last night the food was on point. Service was exceptional and speedy. Everything we asked was done with a smile and in a timely manner. The steak wasn’t just good. It was one of the best I have had in a long time. Great job. I’ll be back to the north York location very soon.,4
Server was so lovely! And the food was GREAT! Definitely going back,4
Celebrated my birthday. It seems Sat evening is quite busy and we had a bit of a wait between appetizers and main course but it was worse the wait. The Keg never disappoints! And the cake on the house for my birthday was spectacular!,4
Our experience was top notch. The food and service were exceptional. I highly recommend The Keg Steakhouse North York.,4
"Keep up the good work, food, and service. A live band would be a good idea",4
"The North York location was amazing. The wait staff was great, the food was great and I really liked the ambiance of the 2nd floor. They also have an elevator for persons with disabilities, as I am. Highly recommend AAA+++",4
Reservations were for a birthday celebration and did not get 🍰,3
We went for drinks and to catch the nba playoffs during happy hr after our movie date. The staff was friendly the drinks came quickly. The place had a good ambiance to it and the patio upstairs was a vibe,4
"Had a great dinner experience at The Keg at the North York, Yonge location. The server was nice, the atmosphere was great.  The food was delicious. Highly recommend if you are looking for a nice place to have dinner.",4
"Keg is never disappointing . Unfortunately is on the pricey side.

Consider having special lunch or dinner menu as people will be able to visit more often . Fixed dinner specials or lunch will be a good way to see your customers more often .",4
